edge_id,step,vehicle_count,mean_speed,occupancy,waiting_time,edge_length,max_speed,lane_count,hour_of_day,is_peak_hour,weather_factor,travel_time,congestion_level
synth_29,3014,3,11.8271,0.2335,8.4151,102.8,13.89,1,12,0,0.0,8.6917,0
synth_1548,1819,0,16.4911,0.0,0.0,38.91,22.22,1,6,0,0.0,2.3596,0
synth_2364,3303,11,11.6798,0.1885,13.0881,466.9,13.89,1,16,0,0.5,49.9683,0
synth_2641,1233,10,13.8962,0.4243,22.4224,188.57,22.22,1,20,0,0.0,13.5696,1
synth_476,365,4,18.3793,0.2665,25.7119,120.09,22.22,1,17,1,0.5,8.1677,0
synth_929,1786,0,15.9227,0.0,0.0,36.53,22.22,2,17,1,0.0,2.2942,0
synth_2034,2177,3,12.3626,0.0472,6.0943,254.36,13.89,2,14,0,0.0,20.5752,0
synth_297,1352,9,10.748,0.1459,0.5268,164.53,13.89,3,6,0,0.0,15.3077,0
synth_2289,3303,0,12.8255,0.0,0.0,160.05,13.89,1,5,0,0.0,12.479,0
synth_2400,2924,3,10.721,0.0724,10.4625,165.81,16.67,2,13,0,0.5,19.3327,1
synth_4141,216,0,13.1059,0.0,0.0,20.0,13.89,1,6,0,0.0,1.526,0
synth_957,249,7,7.2771,0.2944,8.8922,190.21,8.33,1,6,0,0.0,26.1378,0
synth_2800,3494,13,13.6578,0.2369,10.8482,439.03,16.67,1,17,1,0.0,32.1448,0
synth_3194,242,0,12.579,0.0,0.0,88.51,13.89,1,4,0,0.0,7.0366,0
synth_615,1543,0,12.8419,0.0,0.0,176.33,13.89,1,4,0,0.0,13.7307,0
synth_690,248,3,9.0453,0.061,4.034,196.81,13.89,2,7,1,0.0,21.7578,1
synth_1921,1973,0,16.333,0.0,0.0,20.0,22.22,2,14,0,0.5,1.5306,0
synth_681,3090,0,8.8552,0.0,0.0,26.94,13.89,2,8,1,0.0,3.0423,1
synth_2723,1509,0,14.3322,0.0,0.0,67.31,16.67,1,22,0,1.0,7.8273,0
synth_3783,2782,4,15.1005,0.0873,0.4601,183.22,22.22,2,1,0,0.0,12.1336,1
synth_4762,3240,1,12.4675,0.2,3.3353,20.0,16.67,2,20,0,0.0,1.6042,0
synth_4317,180,9,8.1773,0.0906,29.2147,264.81,13.89,3,0,0,0.0,32.3838,1
synth_2112,3102,1,12.0425,0.1312,3.3563,61.0,13.89,1,12,0,0.5,6.3314,0
synth_2063,1352,0,15.8738,0.0,0.0,359.62,16.67,1,6,0,0.0,22.655,0
synth_325,3269,0,14.0687,0.0,0.0,22.2,16.67,2,1,0,0.0,1.5776,0
synth_2452,2684,0,15.2686,0.0,0.0,57.74,16.67,1,4,0,0.5,4.7269,0
synth_4403,2609,1,5.7383,0.0418,6.0187,95.59,8.33,2,19,1,0.0,16.6578,1
synth_2106,173,0,11.7848,0.0,0.0,21.52,13.89,1,0,0,0.0,1.8261,0
synth_2998,2839,0,13.1709,0.0,0.0,56.61,13.89,2,13,0,0.5,5.3729,0
synth_2761,3414,1,10.7138,0.237,0.3793,33.76,16.67,1,23,0,0.0,3.1506,1
synth_4478,1651,0,12.3472,0.0,0.0,20.0,13.89,1,0,0,0.0,1.6198,0
synth_3040,577,1,9.4161,0.0171,0.367,233.83,13.89,2,19,1,0.0,24.8328,1
synth_4373,2761,5,9.8854,0.0608,3.1785,329.13,16.67,2,20,0,0.5,41.6183,1
synth_1938,364,0,7.772,0.0,0.0,20.0,8.33,2,14,0,0.5,3.2167,0
synth_1740,2164,1,20.432,0.0879,6.4397,91.01,22.22,1,9,1,0.0,4.4545,0
synth_3883,3218,0,13.0139,0.0,0.0,22.69,13.89,2,13,0,0.0,1.7439,0
synth_4546,2818,3,12.6857,0.6775,17.2952,35.42,13.89,1,16,0,0.5,3.4904,0
synth_4218,279,0,14.4144,0.0,0.0,98.0,16.67,1,15,0,0.0,6.7988,0
synth_2504,1428,0,16.548,0.0,0.0,20.0,22.22,3,14,0,0.0,1.2086,0
synth_240,1932,6,7.347,0.528,8.4811,90.91,8.33,1,7,1,0.0,12.3733,0
synth_562,507,2,12.5013,0.1,3.4821,159.93,13.89,1,7,1,0.0,12.7934,0
synth_2243,2380,3,12.8973,0.1043,10.4068,115.1,22.22,2,7,1,0.0,8.9241,1
synth_2501,2936,5,12.0889,0.1808,16.8624,221.23,16.67,1,20,0,0.0,18.3003,0
synth_883,1625,0,16.6603,0.0,0.0,139.77,22.22,2,15,0,0.0,8.3893,0
synth_4949,2244,2,11.5484,0.0459,1.794,174.19,13.89,2,2,0,0.5,18.8544,0
synth_3697,1162,0,7.1395,0.0,0.0,90.63,8.33,2,21,0,0.0,12.6945,0
synth_3343,801,7,12.5197,0.1563,4.0038,119.4,13.89,3,23,0,1.0,15.8947,0
synth_2965,654,8,6.6965,0.1077,1.3702,594.42,8.33,1,13,0,0.0,88.7671,0
synth_1999,2482,2,15.2589,0.2509,3.1658,63.76,16.67,1,4,0,0.0,4.1787,0
synth_638,3269,1,12.7871,0.107,0.7404,24.93,16.67,3,20,0,0.0,1.9497,0
synth_54,1413,23,13.6868,0.1535,57.6834,599.36,22.22,2,9,1,0.0,43.7914,1
synth_3049,3033,1,5.0141,0.0766,2.4383,104.41,8.33,1,19,1,0.0,20.824,1
synth_2814,1412,0,9.9494,0.0,0.0,281.78,13.89,1,23,0,0.0,28.3214,0
synth_1541,351,0,16.4141,0.0,0.0,48.87,16.67,2,3,0,0.0,2.9771,0
synth_1175,3093,6,10.0903,0.0936,26.9069,513.0,16.67,1,5,0,0.0,50.8406,1
synth_4687,1346,0,6.7623,0.0,0.0,91.17,8.33,1,14,0,0.0,13.4826,0
synth_3245,596,2,10.907,0.0753,2.519,106.17,13.89,2,10,0,0.5,12.1682,0
synth_1342,2937,0,15.987,0.0,0.0,47.39,16.67,1,6,0,0.0,2.9646,0
synth_3405,2364,0,16.6426,0.0,0.0,20.0,16.67,1,8,1,0.0,1.2017,0
synth_4209,2705,3,8.3471,0.2122,14.8109,113.12,13.89,1,18,1,0.0,13.5527,1
synth_989,257,0,16.196,0.0,0.0,22.52,22.22,2,11,0,1.0,2.3177,0
synth_4167,374,0,12.1304,0.0,0.0,63.56,13.89,3,7,1,0.0,5.2397,0
synth_2524,2387,6,5.1478,0.1235,13.9396,388.63,8.33,1,21,0,0.0,75.4945,1
synth_856,1854,0,10.9367,0.0,0.0,100.22,13.89,1,12,0,0.0,9.164,0
synth_1461,1364,3,21.2378,0.0438,1.1286,548.09,22.22,1,21,0,0.5,32.2593,0
synth_4663,1371,0,11.7998,0.0,0.0,20.0,16.67,1,20,0,0.0,1.6949,0
synth_2828,1603,1,13.0599,0.042,0.3431,63.43,16.67,3,23,0,0.0,4.8572,0
synth_2492,500,0,13.6035,0.0,0.0,115.12,13.89,1,1,0,0.0,8.4626,0
synth_4824,1156,0,14.7686,0.0,0.0,126.33,16.67,1,15,0,0.0,8.5543,0
synth_1081,1469,1,10.4905,0.0067,1.4407,397.83,16.67,3,15,0,0.0,37.9235,1
synth_1208,2304,0,17.6864,0.0,0.0,20.0,22.22,1,13,0,0.0,1.1308,0
synth_3365,714,5,10.3273,0.08,22.0727,500.01,16.67,1,22,0,0.0,48.4159,1
synth_4694,2716,2,10.6638,0.04,0.1371,199.8,16.67,2,23,0,0.0,18.7358,1
synth_1302,2121,0,15.7974,0.0,0.0,146.57,22.22,1,21,0,0.0,9.2782,0
synth_1988,141,1,6.3262,0.1929,6.128,41.47,8.33,1,2,0,0.0,6.5556,0
synth_2645,1819,0,14.2683,0.0,0.0,20.0,16.67,2,23,0,0.0,1.4017,0
synth_482,2252,0,10.109,0.0,0.0,20.0,13.89,1,13,0,0.0,1.9784,0
synth_3205,1752,1,17.2447,0.2483,6.065,32.22,22.22,1,8,1,1.0,3.1142,0
synth_190,3071,0,11.9618,0.0,0.0,21.04,13.89,2,9,1,0.0,1.759,0
synth_3994,2410,4,9.938,0.3983,46.996,80.34,13.89,1,11,0,0.5,10.1052,0
synth_4146,2909,0,12.5349,0.0,0.0,20.0,13.89,2,1,0,1.0,2.6593,0
synth_936,733,1,12.8992,0.3215,3.0489,24.88,13.89,1,6,0,0.0,1.9288,0
synth_443,2377,0,5.4117,0.0,0.0,20.0,8.33,1,16,0,0.0,3.6957,1
synth_887,309,0,10.772,0.0,0.0,31.62,13.89,1,2,0,1.0,4.8922,0
synth_1401,2853,2,10.504,0.1104,5.6229,72.47,13.89,2,5,0,0.0,6.8997,0
synth_4407,1970,2,7.3457,0.0987,3.5265,162.06,8.33,1,10,0,1.0,36.7697,0
synth_3239,2845,5,19.8665,0.5004,15.4571,79.94,22.22,1,11,0,0.0,4.0239,0
synth_580,1319,0,16.3654,0.0,0.0,20.0,22.22,3,20,0,0.0,1.2221,0
synth_1581,1998,0,19.7415,0.0,0.0,44.36,22.22,3,10,0,0.0,2.2468,0
synth_3432,2748,4,10.3495,0.0821,16.2942,389.93,16.67,1,19,1,0.5,47.0951,1
synth_1525,3092,1,13.2502,0.0462,0.2204,173.0,13.89,1,21,0,0.5,16.3203,0
synth_880,231,36,5.2983,0.1128,105.0116,851.26,13.89,3,20,0,0.0,160.6666,2
synth_4200,336,0,9.9894,0.0,0.0,21.18,13.89,3,11,0,1.0,3.5342,0
synth_4955,2789,5,16.1922,0.0738,23.1554,270.89,22.22,2,8,1,0.0,16.7298,0
synth_1989,2782,0,5.228,0.0,0.0,20.0,8.33,1,4,0,0.0,3.8256,1
synth_4628,2751,2,5.3843,0.1718,3.9028,46.56,8.33,2,5,0,0.5,10.8104,1
synth_2658,757,2,8.0141,0.0516,11.7285,309.99,8.33,1,13,0,0.5,48.3503,0
synth_2609,176,0,9.3867,0.0,0.0,37.37,13.89,2,17,1,0.0,3.9808,1
synth_316,3146,3,18.5601,0.1371,2.7248,174.99,22.22,1,12,0,0.0,9.4284,0
synth_642,491,1,11.9045,0.0401,1.2806,99.68,13.89,2,5,0,0.0,8.373,0
synth_4721,1300,0,15.5195,0.0,0.0,79.07,16.67,1,2,0,0.0,5.095,0
synth_4867,1791,0,20.6373,0.0,0.0,24.97,22.22,2,10,0,0.0,1.2098,0
synth_2772,3226,9,13.6707,1.0,36.8046,64.86,22.22,1,18,1,0.0,4.7442,1
synth_1755,3265,5,8.6343,0.0927,10.3739,143.86,13.89,3,9,1,0.5,20.8269,1
synth_743,1259,0,9.8279,0.0,0.0,20.0,13.89,2,13,0,0.5,2.5438,0
synth_4078,3388,0,15.4906,0.0,0.0,118.22,16.67,3,17,1,1.0,12.7194,0
synth_616,516,10,9.1556,0.1941,55.201,412.14,13.89,1,4,0,0.0,45.0147,1
synth_1253,1911,4,10.3543,0.0543,22.0592,196.56,16.67,3,0,0,0.5,23.7294,1
synth_2555,636,0,11.2748,0.0,0.0,117.65,13.89,1,11,0,0.0,10.435,0
synth_1770,3472,0,6.7814,0.0,0.0,26.35,8.33,1,1,0,0.0,3.8862,0
synth_2104,3293,50,2.8552,0.2802,116.6634,1427.72,8.33,1,8,1,0.0,500.04,2
synth_1754,2145,1,16.8806,0.0234,0.565,171.0,22.22,2,11,0,0.5,12.6624,0
synth_3482,2574,0,10.1878,0.0,0.0,87.31,16.67,2,11,0,0.0,8.5699,1
synth_3788,2152,2,21.2797,0.1283,0.6723,124.71,22.22,1,20,0,0.0,5.8605,0
synth_2055,1386,1,14.404,0.4,3.8414,20.0,16.67,1,9,1,0.0,1.3885,0
synth_1906,1258,1,6.1258,0.0914,2.4472,29.17,8.33,3,12,0,0.5,5.9522,0
synth_4357,2100,0,6.8001,0.0,0.0,32.22,8.33,1,3,0,0.0,4.7377,0
synth_2742,2011,2,16.0038,0.7656,16.9421,20.9,16.67,1,8,1,0.0,1.3059,0
synth_4021,1788,0,7.4095,0.0,0.0,20.0,8.33,1,4,0,0.0,2.6992,0
synth_1674,661,4,12.415,0.4065,13.3806,78.73,16.67,1,13,0,0.0,6.3413,0
synth_1477,3479,0,15.5355,0.0,0.0,66.18,16.67,2,10,0,0.0,4.26,0
synth_1948,404,0,7.8848,0.0,0.0,41.8,8.33,2,22,0,0.5,6.6272,0
synth_1954,2864,0,6.8398,0.0,0.0,115.69,8.33,2,4,0,0.0,16.9149,0
synth_4646,872,3,7.0769,0.0686,16.4308,175.04,8.33,2,7,1,0.0,24.7336,0
synth_3302,1143,0,8.1062,0.0,0.0,20.0,8.33,1,12,0,0.0,2.4672,0
synth_4414,2277,4,7.8495,0.1677,29.9706,190.81,8.33,1,9,1,0.0,24.3087,0
synth_3188,1092,1,8.2505,0.025,1.5566,106.67,13.89,3,22,0,0.0,12.9283,1
synth_1263,2664,0,5.9414,0.0,0.0,28.15,8.33,1,7,1,0.0,4.7371,0
synth_1892,2141,0,9.2529,0.0,0.0,96.15,13.89,1,6,0,0.0,10.3909,1
synth_3692,2503,4,11.1055,0.0703,21.8391,227.65,13.89,2,17,1,0.0,20.4984,0
synth_4947,3098,0,14.3581,0.0,0.0,85.54,16.67,1,3,0,1.0,9.9288,0
synth_1308,1062,0,12.596,0.0,0.0,41.72,13.89,1,20,0,0.0,3.3123,0
synth_3186,389,0,15.803,0.0,0.0,20.0,16.67,2,16,0,0.0,1.2656,0
synth_3621,2824,0,12.9556,0.0,0.0,21.25,16.67,3,23,0,0.0,1.6399,0
synth_1194,292,3,7.2788,0.0827,21.0287,145.17,8.33,2,7,1,0.0,19.9448,0
synth_2409,1523,6,5.8169,0.0859,22.4061,279.51,8.33,2,22,0,0.5,60.0654,1
synth_1628,1280,24,10.2967,0.2765,54.2441,694.29,16.67,1,22,0,0.0,67.4284,1
synth_4375,875,1,19.3696,0.0647,1.0456,61.86,22.22,2,13,0,0.0,3.1938,0
synth_2547,522,0,12.4398,0.0,0.0,20.0,16.67,1,3,0,0.5,2.0097,0
synth_1153,624,0,11.6654,0.0,0.0,25.74,16.67,2,5,0,0.0,2.2065,1
synth_279,1841,0,6.0763,0.0,0.0,74.45,8.33,2,20,0,0.0,12.2524,0
synth_4255,3039,4,14.8595,0.1546,2.0277,206.92,16.67,1,0,0,0.0,13.9251,0
synth_3306,745,0,19.1923,0.0,0.0,243.96,22.22,2,22,0,0.0,12.7112,0
synth_3880,1682,4,14.4493,0.2585,47.6486,123.78,22.22,1,15,0,0.5,10.7084,1
synth_2782,15,2,15.3528,0.0969,1.3365,165.09,22.22,1,12,0,1.0,17.9218,1
synth_2765,764,0,13.1775,0.0,0.0,132.34,16.67,3,15,0,0.0,10.0431,0
synth_956,2008,16,6.4086,0.2555,25.9377,500.9,8.33,1,1,0,0.0,78.1615,0
synth_456,2245,1,10.4081,0.1321,1.4824,60.58,16.67,1,16,0,1.0,9.7002,1
synth_1625,2633,8,12.2716,0.0608,27.6294,526.07,22.22,2,2,0,1.0,71.4484,1
synth_1931,2371,1,14.1767,0.0272,13.6904,293.74,16.67,1,6,0,0.0,20.7198,0
synth_803,3547,0,8.4398,0.0,0.0,20.0,13.89,2,3,0,0.0,2.3697,1
synth_1667,1662,29,9.1516,0.2658,95.5931,436.43,22.22,2,13,0,0.5,59.6109,1
synth_4550,3016,0,5.0322,0.0,0.0,80.44,8.33,2,10,0,0.0,15.9857,1
synth_4718,2177,9,16.7737,0.074,46.7051,324.12,22.22,3,4,0,0.0,19.3232,0
synth_417,1170,0,10.3088,0.0,0.0,146.2,13.89,2,14,0,0.0,14.1816,0
synth_2827,1723,0,11.5792,0.0,0.0,42.97,13.89,1,12,0,0.5,4.6382,0
synth_3490,180,1,9.745,0.2508,0.2251,31.89,13.89,1,17,1,0.5,4.091,0
synth_3612,2940,0,19.5817,0.0,0.0,20.0,22.22,2,11,0,0.5,1.2767,0
synth_3606,1113,4,14.4865,0.0926,35.5609,345.46,16.67,1,19,1,0.0,23.8472,0
synth_1017,3559,4,10.7054,0.5768,11.9936,55.48,16.67,1,8,1,0.0,5.1825,1
synth_1322,248,0,14.7634,0.0,0.0,20.95,22.22,2,7,1,1.0,2.3647,1
synth_4347,2906,2,11.3211,0.5943,0.0778,26.92,16.67,1,11,0,0.0,2.3783,1
synth_3458,3569,2,16.6673,0.1122,17.4084,142.62,22.22,1,23,0,0.0,8.5571,0
synth_3423,2378,0,5.0756,0.0,0.0,145.24,8.33,1,3,0,0.0,28.6156,1
synth_1550,1365,0,6.7007,0.0,0.0,72.99,8.33,1,3,0,0.5,13.6154,0
synth_3677,1297,4,5.5278,0.1652,0.7603,193.73,8.33,1,23,0,0.0,35.046,1
synth_903,2975,0,13.2678,0.0,0.0,80.47,16.67,2,5,0,0.5,7.5813,0
synth_4712,2960,7,6.1419,0.3119,7.5636,179.56,8.33,1,2,0,0.0,29.2354,0
synth_1326,3018,6,13.9335,0.0538,29.451,297.64,22.22,3,22,0,0.0,21.3612,1
synth_3801,2490,0,14.3436,0.0,0.0,25.46,16.67,3,17,1,0.0,1.7749,0
synth_1845,2615,5,8.0504,0.4976,17.3706,40.19,13.89,2,9,1,0.0,4.9923,1
synth_3346,2245,5,7.699,0.1304,11.6682,102.23,8.33,3,8,1,0.0,13.2787,0
synth_3046,3022,1,13.4599,0.0386,2.5984,103.76,13.89,2,22,0,0.5,9.6359,0
synth_4376,1202,0,8.8301,0.0,0.0,175.55,13.89,2,5,0,0.0,19.8808,1
synth_3639,3149,1,9.4949,0.0226,0.9057,354.22,13.89,1,16,0,0.5,46.6326,1
synth_4853,1861,0,13.3303,0.0,0.0,20.0,16.67,2,23,0,1.0,2.5006,0
synth_1503,287,15,8.4051,0.5457,125.4135,109.94,13.89,2,7,1,0.0,13.0806,1
synth_843,1759,3,11.4429,0.2237,2.754,107.31,16.67,1,8,1,0.0,9.3777,1
synth_3584,2243,0,19.0634,0.0,0.0,44.95,22.22,1,20,0,0.0,2.358,0
synth_2577,278,0,6.9811,0.0,0.0,20.0,8.33,1,4,0,0.5,3.5811,0
synth_2628,504,1,15.1891,0.1073,0.1352,37.27,16.67,2,6,0,0.0,2.4538,0
synth_4402,1466,0,18.5444,0.0,0.0,22.53,22.22,1,6,0,0.0,1.2147,0
synth_1545,2096,0,16.1554,0.0,0.0,252.8,16.67,2,14,0,0.0,15.6481,0
synth_1248,306,24,12.1498,0.5021,11.2126,191.21,22.22,2,18,1,0.5,19.6719,1
synth_1818,232,0,14.1473,0.0,0.0,20.0,16.67,2,19,1,0.0,1.4137,0
synth_3403,653,0,8.5108,0.0,0.0,20.0,13.89,2,9,1,1.0,3.9166,1
synth_3870,3151,0,13.786,0.0,0.0,45.49,16.67,1,20,0,0.0,3.3001,0
synth_3069,121,1,10.549,0.1025,0.2376,78.03,13.89,1,10,0,0.0,7.3971,0
synth_3456,3539,7,6.2447,0.0336,14.6714,833.67,8.33,2,23,0,0.0,133.5006,0
synth_498,3473,12,11.3992,0.1544,6.2824,621.68,13.89,1,2,0,0.5,68.1711,0
synth_3624,1103,38,8.1598,0.3741,86.1301,812.71,22.22,1,12,0,1.0,165.9996,2
synth_1622,1179,0,17.6545,0.0,0.0,20.0,22.22,1,12,0,1.0,1.8881,0
synth_3111,1556,0,8.9573,0.0,0.0,69.89,13.89,1,1,0,0.0,7.8032,1
synth_4764,1313,0,7.6753,0.0,0.0,462.63,8.33,1,11,0,1.0,100.4598,0
synth_4395,2445,0,5.1494,0.0,0.0,46.18,8.33,3,2,0,0.0,8.9673,1
synth_738,1048,0,10.8989,0.0,0.0,103.67,13.89,1,11,0,0.0,9.5118,0
synth_1910,1865,1,13.493,0.1613,0.8047,49.6,22.22,1,7,1,0.5,4.5948,1
synth_2263,3400,8,11.4703,0.0701,32.4934,456.76,16.67,2,20,0,0.0,39.8211,1
synth_3253,1442,16,9.9553,0.1687,12.7294,252.99,13.89,3,19,1,0.0,25.4121,0
synth_1713,1036,24,15.4589,0.1687,12.8506,569.1,22.22,2,3,0,0.0,36.814,1
synth_2351,2345,25,10.5076,0.1821,22.5577,549.14,16.67,2,19,1,0.0,52.261,1
synth_3259,1024,2,7.1667,0.0115,2.7147,463.74,8.33,3,2,0,0.0,64.7076,0
synth_4104,2549,0,15.7524,0.0,0.0,71.28,22.22,2,18,1,0.0,4.5251,0
synth_1810,2250,0,5.7516,0.0,0.0,87.99,8.33,1,14,0,0.0,15.2986,1
synth_2113,1761,2,4.8893,0.1926,6.5489,83.05,8.33,1,15,0,0.0,16.987,1
synth_4330,98,0,13.4815,0.0,0.0,76.17,16.67,3,1,0,0.5,7.0621,0
synth_3430,3500,1,13.8733,0.155,2.6443,51.62,22.22,1,16,0,0.5,4.651,1
synth_3648,485,3,11.8599,0.1064,8.3843,225.58,16.67,1,8,1,0.0,19.0201,0
synth_2516,1005,2,16.9145,0.139,7.1805,115.1,22.22,1,0,0,0.0,6.8051,0
synth_2156,3320,0,15.3707,0.0,0.0,20.0,16.67,1,7,1,0.0,1.3012,0
synth_1738,2192,0,10.8365,0.0,0.0,207.91,13.89,2,20,0,0.0,19.1858,0
synth_2358,913,10,13.797,0.2824,19.1424,283.27,22.22,1,14,0,0.5,25.6641,1
synth_4457,3149,2,14.1118,0.2076,9.6047,77.08,16.67,1,0,0,0.0,5.4623,0
synth_1071,1201,0,6.7165,0.0,0.0,90.58,8.33,1,16,0,0.0,13.486,0
synth_3455,3488,8,9.3097,0.3896,33.4585,164.28,16.67,1,18,1,0.0,17.6465,1
synth_109,114,2,5.5497,0.0249,6.7517,321.74,8.33,2,21,0,0.0,57.9741,1
synth_924,27,0,18.1239,0.0,0.0,54.16,22.22,1,16,0,0.5,3.7357,0
synth_1807,2895,4,9.8766,0.2373,3.421,67.43,16.67,2,12,0,0.5,8.5342,1
synth_3980,458,0,13.3575,0.0,0.0,199.73,13.89,2,20,0,1.0,24.9213,0
synth_2283,1898,0,13.6654,0.0,0.0,104.53,16.67,2,15,0,0.0,7.6492,0
synth_1216,1090,1,17.3482,0.0192,6.9555,208.04,22.22,2,6,0,0.0,11.9918,0
synth_261,2173,0,6.7621,0.0,0.0,20.0,8.33,1,22,0,0.5,3.6971,0
synth_4064,1735,3,14.2626,0.0331,17.9813,241.93,22.22,3,21,0,0.0,16.9625,1
synth_2592,544,8,12.2848,0.5199,34.8322,123.11,22.22,1,3,0,0.0,10.0214,1
synth_2149,3007,4,17.6376,0.4141,5.0387,77.28,22.22,1,10,0,0.0,4.3817,0
synth_81,1355,0,7.8697,0.0,0.0,43.32,8.33,1,20,0,0.0,5.5043,0
synth_172,510,0,10.6453,0.0,0.0,83.49,16.67,2,5,0,0.0,7.8427,1
synth_4659,537,1,15.5483,0.0226,1.4932,354.58,16.67,1,21,0,0.0,22.8049,0
synth_1299,912,7,4.8884,0.0727,98.4716,385.21,8.33,2,9,1,0.5,98.5008,1
synth_718,3568,0,16.3527,0.0,0.0,20.0,16.67,3,4,0,1.0,2.0384,0
synth_1752,820,3,12.9212,0.0359,15.8493,334.36,13.89,2,6,0,0.5,32.3461,0
synth_3975,3242,1,13.5713,0.0701,7.7214,114.2,16.67,1,11,0,0.0,8.415,0
synth_3855,296,0,14.3368,0.0,0.0,22.63,16.67,1,6,0,0.0,1.5785,0
synth_343,1458,4,10.3927,0.074,29.7846,216.3,13.89,2,1,0,0.0,20.8131,0
synth_144,1234,0,17.4235,0.0,0.0,116.86,22.22,3,12,0,0.0,6.7073,0
synth_4256,1778,0,10.5545,0.0,0.0,28.69,13.89,1,4,0,0.0,2.7182,0
synth_1494,2768,1,12.202,0.0428,3.8714,186.95,16.67,1,12,0,0.0,15.3215,0
synth_4996,3541,0,14.0742,0.0,0.0,20.0,22.22,1,8,1,0.0,1.421,1
synth_2451,1611,0,13.5912,0.0,0.0,20.0,22.22,2,0,0,0.0,1.4715,1
synth_1197,1994,0,5.9309,0.0,0.0,171.49,8.33,1,23,0,0.0,28.9149,0
synth_2576,1217,1,13.5404,0.0715,1.1467,111.89,16.67,1,21,0,0.0,8.2633,0
synth_3338,2001,0,5.5674,0.0,0.0,20.0,8.33,1,14,0,0.5,4.4905,1
synth_2495,148,0,20.5741,0.0,0.0,20.0,22.22,2,11,0,0.0,0.9721,0
synth_4620,1029,0,14.7593,0.0,0.0,20.0,22.22,1,3,0,0.5,1.6939,1
synth_2194,1431,5,8.5506,0.0762,30.6164,525.11,13.89,1,12,0,0.5,76.7654,1
synth_1157,2657,2,9.972,0.0613,3.4186,130.52,13.89,2,4,0,0.0,13.0885,0
synth_528,3124,1,7.582,0.1623,5.8788,49.3,8.33,1,23,0,0.5,8.1271,0
synth_2107,1044,0,11.5094,0.0,0.0,20.0,16.67,1,15,0,0.0,1.7377,1
synth_3619,652,6,18.8303,0.18,3.3452,133.3,22.22,2,15,0,0.0,7.0792,0
synth_4911,1477,0,20.4606,0.0,0.0,20.0,22.22,1,22,0,0.0,0.9775,0
synth_2604,2689,0,12.6657,0.0,0.0,20.0,13.89,1,19,1,0.0,1.5791,0
synth_525,1578,0,14.9755,0.0,0.0,20.0,16.67,3,6,0,0.0,1.3355,0
synth_1629,3538,18,10.633,0.2335,22.9722,205.55,13.89,3,19,1,0.0,19.3317,0
synth_991,2234,2,13.5007,0.0741,24.8626,107.9,13.89,2,22,0,0.0,7.9924,0
synth_900,1792,0,13.5464,0.0,0.0,39.34,16.67,1,1,0,0.5,3.6299,0
synth_3495,2036,1,11.2444,0.0242,2.3944,330.19,16.67,1,21,0,0.0,29.3645,1
synth_159,3175,0,6.5457,0.0,0.0,20.0,8.33,1,3,0,0.0,3.0554,0
synth_4510,2767,3,11.0977,0.5386,12.6918,44.56,16.67,1,4,0,0.5,5.0192,1
synth_3010,13,0,17.0964,0.0,0.0,20.0,22.22,1,3,0,0.5,1.4623,0
synth_3951,3289,0,11.5898,0.0,0.0,54.94,13.89,2,11,0,0.0,4.7403,0
synth_1957,2338,4,16.178,0.1885,4.2399,169.75,22.22,1,18,1,1.0,17.488,0
synth_3394,2862,0,6.1767,0.0,0.0,20.0,8.33,2,12,0,0.0,3.238,0
synth_2270,3229,4,5.4848,0.0869,1.1061,184.16,8.33,2,0,0,0.0,33.5763,1
synth_4519,2398,1,16.0423,0.0347,2.3252,115.23,16.67,2,10,0,0.0,7.183,0
synth_4041,1306,3,14.8361,0.2151,24.232,55.79,16.67,2,7,1,0.0,3.7606,0
synth_4768,2641,2,5.5337,0.0841,2.31,95.14,8.33,2,15,0,0.5,21.4911,1
synth_813,254,2,14.2472,0.0746,3.0879,214.49,16.67,1,11,0,0.0,15.0546,0
synth_74,3248,1,8.6225,0.4,1.4019,20.0,13.89,1,19,1,0.0,2.3195,1
synth_1400,295,6,11.5804,0.4572,5.6585,104.99,13.89,1,14,0,1.0,15.1099,0
synth_3565,1420,2,11.3261,0.4,13.3823,20.0,16.67,2,7,1,0.0,1.7658,1
synth_550,1469,0,13.0879,0.0,0.0,502.94,16.67,3,21,0,1.0,64.0465,0
synth_1995,3430,23,8.5991,0.7495,187.6793,245.49,16.67,1,17,1,1.0,47.5809,1
synth_369,3223,1,5.5643,0.0542,6.1569,73.82,8.33,2,21,0,0.0,13.2675,1
synth_161,3403,1,8.3876,0.0397,4.5275,201.38,13.89,1,2,0,0.0,24.0091,1
synth_2047,329,3,20.1847,0.4082,0.9478,58.79,22.22,1,3,0,0.0,2.9127,0
synth_4702,539,1,10.0007,0.0172,2.5175,231.95,13.89,2,17,1,0.0,23.1931,0
synth_621,613,0,15.6531,0.0,0.0,20.0,22.22,2,21,0,0.0,1.2777,0
synth_4162,425,0,9.8246,0.0,0.0,73.2,13.89,1,23,0,1.0,12.4173,0
synth_739,3361,0,16.0701,0.0,0.0,21.44,22.22,2,5,0,0.0,1.334,0
synth_4672,642,0,6.0636,0.0,0.0,72.11,8.33,3,22,0,0.0,11.893,0
synth_1903,3591,1,7.9229,0.104,7.3188,76.91,8.33,1,6,0,0.5,12.1337,0
synth_4438,2813,6,16.3582,0.2196,11.9333,72.87,22.22,3,18,1,0.0,4.4547,0
